label,season,overall_pick,round,manager,is_auto,position,skill,rank,prob,pos_correct,within_pos_rank,outside_mass,b0,b1,b2
model,2025,97,10,F13,false,RB,true,2,0.05743556232883553,true,1,0.011240954869996725,18,18,18
model,2025,98,10,F08,false,WR,true,9,0.014060078974499759,false,3,0.010310641983178766,14,14,14
model,2025,99,10,F12,false,TE,true,11,0.02227773787822747,false,0,0.0077667926165218394,3,3,3
model,2025,100,10,F02,false,RB,true,2,0.13368278660633462,false,0,0.007647406284757264,3,3,3
model,2025,101,11,F02,false,DST,false,25,0.007826777349517137,false,1,0.006750543497796831,25,25,25
model,2025,102,11,F12,false,WR,true,17,0.018111416016414004,false,2,0.007693956998067842,9,9,9
model,2025,103,11,F08,false,WR,true,1,0.08118828106135524,false,0,0.01183760856353069,0,0,0
model,2025,104,11,F13,false,RB,true,2,0.06932981087140472,true,1,0.013966868533650614,9,9,9
model,2025,105,11,F05,false,QB,true,17,0.014125369142377697,false,1,0.013922367189762405,1,1,1
model,2025,106,11,F06,false,WR,true,7,0.030820907148610115,true,3,0.013574943077926515,22,22,22
model,2025,107,11,F10,false,QB,true,38,0.0048603944943801285,false,5,0.015766394974404685,15,15,15
model,2025,108,11,F03,false,QB,true,0,0.21349642529218904,true,0,0.015547808332717673,0,0,0
model,2025,109,11,F11,true,QB,true,9,0.027482619717048608,false,0,0.008375593190130086,3,3,3
model,2025,110,11,F09,false,WR,true,12,0.025885293591535866,false,1,0.014509920944319018,11,11,11
model,2025,111,12,F09,false,WR,true,1,0.08953946459434345,false,0,0.01387269284724171,2,2,2
model,2025,112,12,F11,true,QB,true,15,0.016941024360011853,false,0,0.007360323253420536,6,6,6
model,2025,113,12,F03,false,RB,true,3,0.05087889074228464,true,3,0.017667087107820778,6,6,6
model,2025,114,12,F10,false,TE,true,2,0.06958640208518144,false,0,0.01710066501498614,1,1,1
model,2025,115,12,F06,false,RB,true,7,0.03199260058893607,true,4,0.017322402254178564,7,7,7
model,2025,116,12,F05,true,RB,true,0,0.16382430883595167,true,0,0.01753329582619478,4,4,4
model,2025,117,12,F13,false,WR,true,0,0.08228306132413259,false,0,0.02339495902897768,9,9,9
model,2025,118,12,F08,false,DST,false,22,0.011675336680053792,false,1,0.01883575297994023,23,23,23
model,2025,119,12,F12,false,WR,true,37,0.003924423206293887,false,7,0.015380170740877329,20,20,20
model,2025,120,12,F02,false,K,false,22,0.01533471973766678,false,1,0.008902090730295234,6,6,6
model,2025,121,13,F02,false,RB,true,18,0.019519028918948005,true,10,0.0058067074306849655,23,23,23
model,2025,122,13,F12,false,RB,true,7,0.047016102824326556,true,7,0.013845891349627869,21,21,21
model,2025,123,13,F08,false,K,false,58,0.0006709194095023385,false,5,0.010022973853940138,65,65,65
model,2025,124,13,F13,false,QB,true,33,0.006895958421744968,false,4,0.024122508372290703,15,15,15
model,2025,125,13,F05,true,RB,true,5,0.048562273474270404,true,5,0.02847783406377235,18,18,18
model,2025,126,13,F06,false,K,false,7,0.03447278112408994,false,0,0.02463566530417611,14,14,14
model,2025,127,13,F10,false,WR,true,80,0.0,false,20,0.026239523409390255,149,149,149
model,2025,128,13,F03,false,RB,true,13,0.01955425038582639,true,10,0.02939366770120309,15,15,15
model,2025,129,13,F11,true,QB,true,21,0.009050372534479262,false,2,0.012503864086101709,4,4,4
model,2025,130,13,F09,false,QB,true,5,0.03999868603733572,true,2,0.02253939914720811,8,8,8
model,2025,131,14,F09,false,DST,false,0,0.1459405508323174,true,0,0.11957179932596504,8,8,0
model,2025,132,14,F11,true,DST,false,6,0.031087621149127533,false,2,0.07951327051185553,56,44,3
model,2025,133,14,F03,false,DST,false,1,0.104871097696008,false,0,0.11727648627500516,23,23,1
model,2025,134,14,F10,false,DST,false,0,0.13398846909359388,false,0,0.12255522541491407,28,28,1
model,2025,135,14,F06,false,DST,false,14,0.022832265029807525,true,8,0.03537611028371149,99,99,8
model,2025,136,14,F05,true,DST,false,24,0.011070947270192167,false,9,0.10711627673567964,101,101,21
model,2025,137,14,F13,false,DST,false,5,0.032228979030103314,false,4,0.07658386068144857,85,85,15
model,2025,138,14,F08,false,RB,true,9,0.027517797827499198,false,4,0.01672758456809629,10,10,10
model,2025,139,14,F12,false,K,false,12,0.021675458829524697,false,2,0.06586328640167335,56,56,3
model,2025,140,14,F02,false,RB,true,7,0.04203896689619919,true,1,0.018886529301881838,3,3,3
model,2025,141,15,F02,false,RB,true,9,0.03592060537646321,false,1,0.020234751351526158,0,0,0
model,2025,142,15,F12,false,DST,false,80,0.0,true,10,0.04155946150410539,116,116,11
model,2025,143,15,F08,false,TE,true,2,0.08700470846485987,true,2,0.01964491683835007,7,7,7
model,2025,144,15,F13,false,K,false,80,0.0,true,10,0.0967189619942947,96,96,12
model,2025,145,15,F05,true,K,false,0,0.22043580884092387,true,0,0.1521773705460571,11,11,0
model,2025,146,15,F06,false,RB,true,0,0.08863588217331671,false,0,0.014303191661354488,0,0,0
model,2025,147,15,F10,false,K,false,1,0.08057776164892796,true,1,0.045115037493341864,51,51,1
model,2025,148,15,F03,false,K,false,2,0.06213723061651273,true,2,0.05624283848773339,73,73,5
model,2025,149,15,F11,true,K,false,5,0.047385777003482996,false,4,0.03282725644264641,68,55,4
model,2025,150,15,F09,false,K,false,1,0.10713460545480047,true,1,0.03941981975730578,50,50,0
